BE_price,DE_price,DK1_price,GB_price,NL_price,NO2_price
69.77061051,119.0365363,249.8357282,38.88533179,117.7206017,24.67103602
81.85367568,129.8315255,281.7281522,55.6536389,137.0068163,26.82767238
78.81165495,110.2441501,276.4887715,74.35948966,112.785226,29.97008326
71.10789189,93.96630025,255.8180562,72.54006322,102.1583333,30.82057186
41.86817918,65.86624925,203.2940183,70.93158398,72.76961256,31.81970155
20.97278529,69.07931324,169.2604028,62.70327568,50.90225225,31.07211666
30.53587407,48.2286987,148.4900283,54.45490803,31.52767568,30.99231075
5.725675676,50.04847586,154.0387833,54.79712331,25.78442643,30.74635762
6.733783784,33.95201869,150.4748565,53.68117598,3.366504854,30.53838604
9.678845512,50.09507797,162.0804083,51.07745134,26.66402342,30.72583028
26.94712103,73.52571772,234.5942877,49.97517017,52.95444444,30.45860196
55.27708709,85.52622929,1225.086712,70.1954103,83.39324992,29.91829264
94.63690691,109.3047435,3404.378529,79.18968919,103.4252252,29.88085032
126.7468268,146.2092244,3856.364,90.70781147,153.0763514,29.74825457
170.0559278,251.068023,4320.584009,94.79889054,243.6758984,29.85231039
138.0494628,181.4750033,4304.483784,94.75294557,172.4047297,29.17663426
111.6096043,121.526153,3774.371,89.43717778,120.1529122,28.98865797
98.48456167,102.0884887,3599.896765,79.66451532,103.2505868,27.9776099
78.52999662,101.9962275,1787.897835,72.5614352,101.9645546,24.71808354
64.5799015,96.11527528,1415.790691,63.33106485,91.74634885,23.2070763
57.95484685,88.22705058,1034.562653,59.10628128,86.38923924,22.66993869
54.86601001,85.24783976,613.7755727,55.63010738,83.58139865,22.02901307
55.35866667,87.11226739,447.0046359,54.94722297,83.98847948,22.00294894
64.58333333,94.89309309,309.8588556,60.6606977,92.22261261,22.53459693
73.92611391,122.0245689,399.4442643,69.03328874,118.577978,23.88556431
89.53983581,123.986566,387.9335235,77.1611544,124.7522119,25.14493156
75.37853544,85.28622258,275.9498165,85.40105105,83.76918585,25.49435492
66.89592793,77.90620621,181.8320157,92.00264114,73.090499,25.74910011
37.61624324,29.98622372,128.2199819,92.24224399,38,26.86790051
21.64312568,26.28001873,90.0758022,82.8095991,22,27.17366295
14.28083253,17.97638815,65.18859066,76.91096196,14.99941347,27.65568573
3.598014681,1.428372208,65.7638551,66.85803974,3.082332332,27.55542015
2.376283784,5.286558266,66.96663378,58.72754154,5,27.36461153
17.29311346,26.31898516,98.90805476,49.45214915,19.2,27.47415288
27.53923924,39.91015301,132.5836464,51.34767618,38,26.77071601
66.72968614,86.68668669,211.5081393,58.80161365,80.76726852,25.58471129
85.11481481,108.0521937,302.4309521,73.35152975,105.2579826,25.60841507
128.3517335,169.9992653,467.3441955,88.06916688,159.9,25.7030524
164.8105105,237.9459701,580.128263,90.09063794,225.2047431,25.56295812
133.4198305,170.0401028,387.9400685,90.70107164,170,25.25340401
106.3598268,116.982436,275.9767348,89.97419121,119.9794097,24.82512017
89.96402831,98.18338826,186.4771194,77.18667718,100.6814424,24.41107768
76.53277596,89.01312312,174.9415334,73.60575576,92.67297297,21.60036405
64.16941283,83.2594425,165.6690315,63.41458985,87.03688438,21.19139259
57.78129582,80.21301874,162.7131051,58.00598734,78.2,20.92336768
53.70807107,83.23936561,160.697013,47.73302743,84.07703904,20.64631934
64.33185853,86.25611111,163.4528134,46.9254997,88.17836937,19.96194207
69.02810811,104.3126414,176.9153666,41.55992993,104.0868989,19.92165233
84.28088488,121.8886932,246.2215905,44.12282683,126.1170526,21.05902635
87.44081081,130.4472432,330.927078,57.24326827,128.9448307,22.95069959
83.7624382,110.0967568,335.1338996,61.17807496,106.4989546,23.78351698
69.25380835,90.71942803,254.9935602,60.21969505,87.10095762,23.87971045
57.04040305,74.90447598,176.6916046,46.22733217,70.28554074,23.49792984
43.30156016,63.50036036,153.4794657,34.90413587,62,22.98625285
26.98051409,39.89260581,157.1710738,29.68420572,37.51051051,22.64347218
15.05014354,36.09977544,153.7037405,22.69547568,-2.904547881,22.03819529
7.511911912,48.97920335,215.186911,20.10320887,-10.62032979,21.96167191
9.875369369,69.45951952,281.4985513,23.85029581,-10.6400657,21.89894561
-4.934317576,84.86716517,612.1098939,25.2621982,0,22.37806241
27.41484885,105.0884855,1488.711742,35.95430362,54.99067653,22.49183591
75.89030068,107.3015816,1904.926101,64.03685412,104.6235624,22.5724244
90.58455455,116.9927201,1671.469838,81.86271271,97.9957958,23.12945053
108.4551325,148.9212499,1680.311874,85.92107188,125.375411,22.78534641
102.5121862,133.9169141,1424.923236,87.70249561,134.8269269,22.31456044
94.33986301,113.0279501,922.5337676,88.15326822,112.5190096,22.13937569
86.44886637,103.5914545,598.9515807,74.04793024,102.0272851,21.54074146
77.81664264,97.85969122,662.0267998,58.10944344,96.0326,21.29847186
66.04017615,84.49870659,464.6108783,47.26999307,88.27849099,19.4815677
62.91181796,85.83708147,364.3353628,40.67896396,88.33815225,18.86058702
58.92808168,89.95758258,274.9078228,37.35422799,88.29407122,16.91650623
60.1089844,87.6563377,260.1507689,36.71018018,88.18598468,18.19683145
68.13322111,97.59094777,326.5145693,40.21526078,96.00579444,19.42671607
77.38902653,111.4536182,793.0903904,46.95886042,112.162775,22.36878452
92.20741141,124.6565608,1417.955518,68.49501791,123.5749249,23.17884441
92.18458863,114.7161426,1246.365965,78.02224748,117.4397328,23.80054789
82.36422136,107.0388286,537.7796013,82.94581582,107.5382965,23.88550862
61.61356757,87.65018214,207.9468729,81.5611962,86.56672131,23.99402495
45.56253946,71.72508268,147.2177271,81.46389515,73.86614948,23.99761682
39.86033634,58.30668724,101.6109368,82.16239865,50.50079346,23.80752864
23.06226226,40.49400351,73.69185646,81.37786827,41.24476486,23.90776169
17.38383383,29.61199295,59.01756912,73.17051554,30,23.81462738
20.76839453,44.9984061,62.3840973,65.88713113,39.45291358,23.92901355
42.35299099,55.19499099,74.32764324,61.15260811,58.49659548,24.56884975
59.76216216,81.22933734,158.203985,63.10436538,81.60602872,24.1817711
81.4736036,101.6354144,273.0594267,74.45052229,101.8031782,23.82994349
93.77520764,139.6938886,671.5943197,79.7464783,100,23.92687434
112.2494845,200.0874104,1424.90721,78.91389412,138.4136837,23.9261076
95.57310167,140.51875,1419.997515,69.94610751,135.026727,23.692777
82.20023824,101.9939306,575.8185691,64.37670575,102.5961069,23.63530852
72.06902662,92.13696196,232.6824985,45.85832411,93.58422756,22.67491127
61.8713299,103.6491384,114.0359574,17.25910713,96.31624317,20.02261285
39.97517117,80.66593594,45.86174508,4.576833977,74.09346847,18.76838267
24.78648649,68.75671518,15.0826606,-1.439911787,55.42635818,15.96243074
27.70817246,62.3,1.808927109,-4.843073456,40,11.44388584
29.25712713,54.75724604,0.001416447,-7.91732983,52.60746413,4.21
26.66306306,62.3,-0.027134801,-5.911340431,31.54384384,1.109288834
45.20658992,79.9473599,0.006765434,-6.792699499,77.99153153,11.75819619
51.0240991,88.10697447,0.068703457,5.037675513,82.34285285,17.06308129
46.44386386,59.19079079,1.413102686,25.83988915,52.40369814,19.69947761
28.40940171,27.37374597,0.13,26.13120608,30.71900992,20.47107811
7.872540541,9.960852674,1.577550082,11.3648048,8.58373607,22.67958674
0.633191888,0.914117012,1.986113019,1.695580831,1.086498948,23.31348658
-0.592534073,-0.027671693,1.59765964,-1.944612613,-1.061181181,22.86083531
-0.641256338,-0.178928279,1.432391382,-3.987629296,-1.253798989,20.91234529
-1.634945855,-0.665159427,0.032168178,-5.161489422,-1.342750385,20.43972571
-3.389807186,-0.313800778,-0.041666139,-5.28490991,-9.544909527,20.75497735
-4.876721722,-0.01,-0.069313963,-4.717823937,-6.943961461,20.7957467
1.882030134,1.003718339,-0.207148931,1.444465894,-0.872601173,20.4336298
41.47243573,40.66821668,-0.055592128,25.7027027,41.84673628,20.86062421
78.49936122,80,0.00136058,56.24332987,84.57260135,21.83214737
108.624976,121.5259176,0.056896969,68.17534373,126.2918545,21.34085879
111.3462462,119.3266831,0.071268552,72.11124951,133.2707282,20.73814051
105.4794795,112.4458889,0.009907116,73.56397977,119.2033534,20.58226102
89.33283083,91.71343284,0.019535788,55.93405672,116.6379962,20.02778927
73.57238238,84.08610718,-0.015980727,40.95947628,86.61631324,16.18031049
70.43282282,94.93655046,-0.036297399,29.1449009,97.55380205,15.06847049
63.44573073,83.27432771,-0.072462429,21.58745857,93.11017541,11.48451296
60.66453024,82.97387352,-0.069356389,14.36758446,87.81621622,3.04177934
58.24725926,82.9627825,-0.078824837,12.37942943,87.23339339,3.006139262
61.92598599,88.08119548,-0.072985704,14.72284801,88.4731982,2.907184626
65.94497297,88.54727976,-0.056076962,17.71963806,97.8072993,4.354932587
56.88777548,78.97476267,-0.056088015,20.56681632,77.60880042,12.49156628
31.57048951,30.01443182,-0.632823374,22.29104392,31.34469126,15.14
0.293823824,0.364091929,-2.052687217,13.63113363,0.436584259,16.29167365
-3.729945946,-3.314408954,-3.436227426,15.50106782,-2.710245045,16.71987202
-13.77531103,-12.34214149,-5.127432257,13.37848749,-12.01873181,16.88513235
-22.06289575,-22.26958387,-5.216798568,10.72144045,-24.75998825,17.59981371
-52.73093093,-40.69238068,-5.259734535,8.743591291,-47.4145996,17.36455963
-58.42657774,-40.18010729,-5.295671171,0.821571572,-51.6192223,17.29203515
-29.11834477,-29.60064011,-5.276706298,-0.437281281,-29.66203249,16.55309779
-9.427837838,-8.023377856,-5.032933855,0.691266266,-10.39254362,17.45453717
-1.380385542,0.098085126,-2.495860576,13.44588428,-1.387034093,17.62812344
47.74182754,49.05358027,-0.32438623,60.1359009,48.28890116,17.54822591
96.91986551,106.3990699,-0.031784215,81.82037771,107.59514,16.29707251
106.2161178,120.8568569,0.126362827,85.84742973,128.2620721,16.24586419
108.2884,122.327208,1.445885237,90.08644378,137.1731231,16.14006598
107.5724825,115.2069903,1.559534706,93.63047673,119.3706135,15.99712288
97.83013013,106.6384428,1.433821219,82.77061684,108.2472591,15.03557593
86.46090535,106.6980925,1.440880611,78.0324993,106.5,10.01143541
82.13663664,100.9900442,1.225234098,74.0280645,110.8637137,8.016469736
84.08640731,99.96109735,0.121902083,72.56286687,110,4.895741874
78.19411396,93.65957918,0.128897154,69.07931727,97.87016283,5.015451815
80.51378045,98.54838818,1.40072466,64.13738475,106.4132883,6.782268026
78.98126022,116.0033239,1.433936594,61.96292377,114,5.133854067
85.74319069,106.4993552,1.538794357,61.83623661,110.3952002,5.490448612
73.05815959,67.90362237,0.746947573,63.86106172,83.5381687,11.85884784
23.71661662,20.74543256,0.011345353,65.98096525,28.54193164,13.54156529
1.481320721,-0.000195159,-0.071347739,77.00986474,-0.055312666,15.56023824
-5.818567568,-4.669700197,-0.350272641,82.66428246,-8.613858859,16.23020629
-14.5682339,-14.79763293,-2.04622833,82.7283095,-14.78189858,16.19944796
-31.77718468,-33.35140346,-2.423505879,77.72626904,-32.47219535,16.18058817
-61.35174474,-59.98993607,-2.436322686,72.6836098,-59.61764363,16.04188996
-51.31585539,-50.15484041,-2.721829208,65.80151366,-50.12274441,16.02651732
-30.65526927,-31.39557512,-2.549677236,61.65389757,-31.14580631,16.22817015
-5.35205,-5.030653234,-0.358046829,62.15249489,-5.450776068,16.54746422
1.579035235,2.567903725,0.02886801,68.86473688,1.012601209,16.37890901
70.54661061,87.83085986,2.970024214,78.57828845,91.08688031,15.01708814
101.5141975,125.1864583,100.7234507,83.09029408,130.0881314,16.0088457
109.5918375,139.90421,161.2992217,84.82423472,135.2,15.41842058
100.7354052,128.0186156,187.2671705,82.03838549,124.4156577,15.28264021
87.45868277,110.9814447,181.1227506,70.10653064,108.3,14.62911921
77.52020097,100.2749717,163.7274459,61.06709626,95.9500036,13.80787258
74.64012679,102.09476,213.0442093,42.32501264,104.7087804,5.078467281
62.75177444,90.95953361,232.3909176,29.77376238,93.12243243,2.908944399
52.64864865,83.88427786,216.1261297,20.24034535,85.10822472,0.999255389
52.574503,84.18846847,239.6446254,9.404718521,85.6476262,0.42
51.48663092,90.7002002,262.2597598,6.784231504,86.37076835,0.41961962
39.3976977,114.2823432,298.4628486,7.138551201,86.4062972,-0.003679013
56.92442442,153.3246989,1251.357305,16.99242902,113.3959662,1.004503784
68.58774775,153.6057111,1994.424007,32.3497041,118.8062062,8.277131479
69.06076927,120.4296942,1415.396296,42.03690757,99.38012387,12.54269371
53.5926841,78.56661712,725.9927027,41.67197815,64.01140351,15.41868451
41.26716216,26.7066484,394.0730128,31.84969955,40.03399095,16.95530984
17.1011996,10.08598795,238.9825405,21.68337938,16.08263063,18.9507607
6.540259009,10.0587792,215.8547687,19.43816679,1.044492136,21.851003
5.293384813,5.642941145,200.6820644,35.85369745,-1.720687003,24.26473479
12.55434635,16.99029266,193.4782783,45.2075311,-10.13619986,24.8314596
21.38948949,28.45461581,180.7063063,49.42159321,10,24.85625178
47.03546547,50.16543766,254.9870798,61.19538165,49.02609802,22.11853975
86.58328128,91.25089207,903.4411712,78.0704246,88.23764339,21.94056483
107.1555055,122.5247576,3703.3285,79.61503489,122.0610319,22.03602697
161.9413739,203.9106857,4763.006456,96.36579428,197.4429014,22.10423423
175.89175,225.0479921,4508.558829,103.0957256,220.0078919,20.95733646
129.5461362,130.6835492,3414.981471,101.2934643,127.5040968,20.04749532
104.2569093,109.9352325,1418.967618,93.42178979,109.2604378,18.96450804
99.99503464,98.70130177,316.9425685,78.77413973,99.78811669,15.19959023
98.88577694,101.003212,82.7288012,82.35498721,98.4223667,16.90296096
87.82628568,84.99203471,66.28048258,69.70732277,87.82122517,15.91605174
77.7086463,93.25484689,48.34437552,66.0735887,85.10582846,14.75622393
76.245781,84.78777793,35.09604367,62.72723323,87.15481187,14.03762865
75.27752542,84.75606997,35.35771883,59.95888141,89.10772728,14.57077744
86.25764865,101.8595486,42.11530921,62.06452432,98.24630068,13.9958089
110.2167367,124.3301591,93.29807018,72.03360308,125.0272201,16.1024584
121.6841842,135.4563125,113.1471063,81.71504505,131.987641,17.80035578
117.7181769,114.9864345,93.01366613,90.97366409,117.4627932,19.50767877
95.71035126,89.12919283,52.09053411,83.96414748,101.061227,20.16206514
72.96654029,68.02930293,22.6021021,73.29803013,73.01848992,20.59591592
54.70721948,53.22603429,2.388963249,56.14702719,56.31391391,23.20812409
44.93273273,43.6847998,2.053670156,47.78701283,44.78494606,23.16591285
41.23073907,41.80358599,2.051122603,42.12033744,40.58556907,22.91058898
48.59068009,47.22908258,2.245376761,40.17886667,47.58200177,20.83155766
66.17139339,64.35532561,2.988733835,46.30849638,64.15391943,20.9756755
82.45596025,82.00356106,29.94678011,66.31713694,85.05360053,20.93219216
95.09360003,105,116.6210324,79.74048562,102.1972604,18.80802334
105.9578624,121.4849306,177.9949054,83.18351798,118.2726894,18.89209647
149.4371107,220.3969349,231.4770882,95.76230323,186.5248874,19.42225601
154.6,208.0091281,247.9928981,99.95668383,191.5997921,19.03596757
115.8763522,128.7779438,213.7484424,100.0530659,123.1704535,18.3920309
110.9557213,109.1035098,180.3439059,94.17917967,111.6776608,18.35154829
104.7644075,105.0780306,159.026695,84.23107357,104.916194,16.92994296
87.83203301,85.28850497,108.2484577,79.6893702,88.24168819,15.40276067
85.0024152,91.55226585,139.1491682,71.75410252,89.63010811,14.92437805
82.05867731,88.834202,153.0903315,67.45879006,87.04124124,14.45517925
77.80978176,92.58168689,166.4125052,64.3606803,89.55135364,14.51041603
82.71437733,95.31111712,182.9297229,65.23156129,91.05454214,14.98844749
89.01291717,107.074699,211.4405229,69.98421278,102.8959048,14.45444883
106.9624865,129.7055359,302.1816261,76.4552482,124.6621009,15.70093648
119.1499027,140.2038333,402.6950923,92.39776599,134.3268435,18.39112265
117.5422256,119.8063279,318.7358169,97.89861665,122.2480311,20.84945792
102.658914,108.8241829,269.3935435,96.75883417,112.8440209,22.58897001
86.0670989,86.68701217,245.3660871,90.87415123,100.0022012,22.99205941
83.24243677,80.34050444,187.7268936,84.77120895,93.9016236,24.54776167
78.2179693,72.21821749,167.0817693,83.79384234,82.18996254,23.30084362
77.46714206,76.31591367,166.9743796,76.90447608,77.93640071,22.97280403
74.40610809,75.00501013,177.7034788,69.95753408,72.72845766,22.99307349
74.39616468,81.73963656,200.4748207,67.18399469,78.75978941,24.01667092
81.87465278,95.00412983,238.914633,68.40474737,91.45866453,25.11781575
86.25155619,108.7343559,681.0621131,74.35893393,101.0637094,25.24103262
110.834983,112.909417,1424.97883,85.2891176,112.1408883,25.41636508
133.9984384,158.7823914,2386.935853,94.35690872,156.1616762,23.98573395
149.8787806,215.7303171,2640.67963,95.76951758,220.6450998,24.65613614
126.6452452,151.6404782,2077.025969,95.04825184,143.5631184,25.42702727
113.6450526,126.1723517,949.1022974,89.02238639,118.4310981,24.27439439
103.0783664,110.2289326,645.7661,78.03529046,108.33373,22.89733995
84.45233198,112.9140467,648.040036,73.15552853,105.0385707,21.48296466
76.39024887,109.911299,872.2382883,61.09463914,100.9822523,19.97052274
75.29560978,105.3051059,812.745924,52.14090791,98.46888555,18.75580169
73.6647958,98.76756158,691.3896992,43.72681682,88.80556757,16.73350632
63.12584595,96.16234568,603.4477928,33.1635546,89.92591104,15.4622892
71.10608649,108.9460134,632.6231366,32.99535445,102.3922691,15.33486311
76.53931231,119.9013351,1425.891161,37.14089898,111.3916216,18.12521489
83.54981982,119.9807848,2641.097122,49.91550851,113.2720574,20.79853809
73.7211287,112.9658676,1755.487903,64.96996112,104.6498724,23.12452533
43.01717718,91.18067742,821.7765766,65.46629306,81.11075269,23.84343483
35.16916917,56.26148148,240.6627006,51.90003533,51.82956416,25.47050229
12.21890641,19.93725641,153.8306878,39.66891532,17.07870959,25.39592593
10.46406184,4.96534459,101.1740774,30.81477598,9.145515516,25.0066808
0.248354765,-0.001465994,66.6427299,23.0478517,-0.715400269,24.99630827
0.321801802,-0.033152136,53.92645646,12.48025526,-0.570040139,21.97571022
0.396906907,1.951118019,45.51612973,13.94839238,-3.407364665,21.92603581
5.697297297,32.98252203,65.16410611,24.8802515,-10.11963436,21.14659541
15.22123423,80.4710961,128.6985624,39.08220721,29.89292814,20.21903608
54.81443068,119.6296914,180.1717639,70.19224865,100.6736198,18.98005683
83.23320463,144.4612716,238.9055444,82.67689798,109.5325742,18.86765607
101.3928773,167.6418664,249.0476201,88.13557652,126.736354,18.52169787
101.107911,149.7670704,181.3769696,91.16737237,121.8915957,18.77647055
103.0377137,119.8686655,121.503525,91.24583012,111.7376071,18.23732044
89.1546332,95.02911932,83.75965966,80.87267367,92.81212556,17.13882349
78.64827207,107.0987353,45.37629955,66.93474301,84.22806202,14.56603628
71.9045223,85.59531624,27.18713329,61.28594802,73.13017764,13.04116736
74.57763896,85.90232445,31.14630631,57.83628583,83.34558158,9.491048468
71.50175731,84.81102056,62.64565451,55.25641276,82.44264459,7.5266477
67.89575195,86.66551411,138.9448765,50.73267209,85.05033033,5.120102809
75.07277412,94.65764865,181.8100394,56.91345095,88.25445622,7.160825215
85.4380801,123.7995346,297.2652319,68.19223017,122.962656,9.498064266
96.55257117,129.9516801,1424.948723,78.47625125,127.7122101,15.55615462
102.6772272,125.6172854,1993.691954,91.83144318,120.142626,16.69842258
86.19178442,101.8052529,1419.9909,87.71072594,109.9398613,16.99759353
83.85333333,78.01942409,391.7952553,78.43997322,100.1668876,18.18522985
68.45596321,60.3990991,261.0078001,66.33781525,89.71325182,19.15221642
61.19097533,49.16388958,171.9091029,55.5284673,74.25855655,19.40374768
53.23749715,49.22045646,139.946046,45.51589072,52.54346452,18.9463483
47.48452922,46.63706927,122.3972451,35.1453239,47.47958644,18.02317578
53.63286869,54.99800133,129.6665081,39.75285676,54.31729454,16.02367468
67.6061962,86.03613173,167.186905,47.27816346,78.38641895,15.92703217
77.5389155,105.7551198,274.9964848,61.2210961,96.23139623,16.23382851
88.68993416,138.9369847,1424.9081,76.79785055,124.7594931,16.8498903
149.941187,237.4830075,2343.974646,83.72607122,206.194056,16.80136588
154.3278599,248.7906201,3632.986765,93.76985118,217.2,16.63971976
133.0208435,163.3909679,3632.956706,93.80484818,161.152092,15.98932749
123.9690766,139.6447208,2528.373214,90.07797718,132.0732132,15.62206399
117.5070211,119.9156866,1500.746251,72.92241797,113.57775,14.17513669
107.4341742,107.0534754,677.6349637,80.8681777,107.1510924,10.06447447
97.51308609,107.7983446,290.7875198,70.091891,103.5135654,8.231086205
93.91401365,100.9456056,233.2233128,68.08080091,100.3880615,6.652625081
88.54772331,105.5394969,224.4007862,64.48712385,95.66910661,5.193377858
84.26387387,112.9008014,218.6948425,63.1746167,105.3958256,4.983073917
84.56687688,112.9091949,215.4624731,64.83447966,104.6058378,4.63086641
85.25205205,106.099744,217.788723,67.44142786,101.4236476,4.631585033
84.17130781,103.4152107,217.188661,75.44918919,98.41383584,6.656528296
89.90667358,105.8269664,206.022664,80.486204,98.733963,7.993858303
77.02979408,80.10205205,159.2997926,67.79488252,81.8439754,9.498700248
68.14975309,59.4536527,110.9701816,59.82745325,68.92424205,14.11798504
52.5769689,60.23319709,64.40502035,42.08148443,47.7894021,13.30485693
39.86936937,45.12484253,25.09863864,36.27852896,32.49269741,13.8898871
34.47958659,45.98322763,21.74360661,29.73159259,27.19741408,14.11391906
31.60966967,44.36292853,20.06844695,29.5858133,20.01400359,14.09118472
34.83405873,53.22334014,20.64457898,30.88639983,31.05447183,14.1389703
51.33214815,53.93563878,85.91569444,40.36170831,57.59651847,14.17439902
76.26867684,90.23337183,166.5749249,58.28062654,84.67343423,13.95375037
88.49891504,121.1382064,247.0321614,75.03557653,114.4774528,13.20503777
105.437712,144.0083945,1413.498148,83.46527819,136.4522823,13.78650325
117.4877942,151.6830353,1926.82677,90.28898224,144.3973223,13.71496504
118.0133694,127.454606,1651.115185,92.04223724,122.8546547,13.48046566
113.8538408,114.9924932,1419.495546,93.40307582,115.497189,13.4312713
104.5074054,105.8212767,682.1932387,79.73495945,104.9072524,13.03733575
96.42245713,110.6392964,475.361521,83.24605463,106.5037422,9.491927341
86.47803651,112.9129251,247.7820112,68.73367117,105.9071134,8.232044788
83.55183143,106.9789307,238.9366521,68.08252,99.98806847,7.998592022
77.86238168,107.6661004,222.0867868,62.31463964,98.26833934,7.95257727
75.29905906,103.8968612,216.0455819,55.69472607,96.64025941,7.433418073
70.97940798,103.8949515,206.8998048,50.61173674,96.62743677,5.919731095
73.71369069,99.8176489,205.8972817,52.21366366,92.62129167,6.39517171
68.85586873,95.18357508,204.8447893,49.84265178,86.56700225,5.419844878
70.67280612,94.40084164,208.5664542,47.04609921,81.97472521,4.712377555
53.06756392,83.86285733,206.50677,39.79078867,76.94500137,2.5798019
31.64318853,77.66712603,176.8986528,24.86041041,61.92642719,1.559010102
21.30259671,70.13323254,133.6659493,20.86294107,15.81,1.674310413
18.32214414,66.68466915,110.3412437,14.83500855,9.916853023,1.635684685
7.851876573,33.39856757,80.22984727,5.912747317,10,1.502317427
0.855145946,12.67630593,67.6156961,0.748553554,0,1.553662844
-5.521512826,50.32981593,58.79947478,-0.052245579,0.010785786,3.053094248
-0.053286687,71.02126078,69.80688948,3.847961342,17.17204004,6.6453265
32.41888555,81.31271747,134.048633,31.16567972,66.82278402,7.998972564
57.93756376,97.47915826,108.9243834,60.56925503,83.4213735,9.99579193
85.50090636,109.9386762,124.7883003,73.56431958,104.9151552,11.93420956
96.74431098,112.9891219,154.6215775,92.43483483,111.05878,11.56054507
109.6852397,109.9070099,165.9859117,95.57882883,108.4502194,11.15795304
110.4365974,109.9897208,167.573323,97.16478697,112.3179774,10.75889875
99.46006529,87.97871128,148.0706588,83.46582278,99.42177252,9.424106646
93.67025526,99.73529572,141.6579616,80.06069121,96.85540541,8.236792456
81.97382049,86.06728604,135.7232545,73.02989041,90.37237162,6.902781729
77.83351351,86.0630267,139.2848557,71.97209442,88.42449435,6.026686581
78.03040834,85.00187572,111.661353,70.12046486,84.79631936,4.297859204
77.7727619,84.09794215,113.599365,69.96322222,84.17685113,4.25
82.26173977,93.19712371,153.443779,72.04408356,86.78484098,6.195077586
97.85231691,128.7066254,209.2202593,80.82838288,122.9048704,6.839384902
129.9006533,152.7239546,337.0343611,92.19666667,150.2660605,10.16624559
122.2116908,130.176648,282.0572072,92.04560606,129.5525347,11.89682817
111.8616216,114.9057476,261.8994477,88.97907145,112.9816692,11.81421141
88.96087012,98.97436293,204.6880357,78.06663205,98.23120804,11.81893242
83.36978979,92.50553372,160.0591291,68.00444194,89.00229132,11.7610052
76.89751058,84.5299967,168.5527949,59.64253754,83.50415692,10.16851782
72.31668846,80.07880614,138.2820462,56.97842009,77.57192742,9.905156668
71.81369934,78.3393,134.9309336,52.97308605,78.87247339,10.14922948
72.69501926,79.68447666,97.17510657,55.05513649,79.00917213,11.30419025
75.80864865,83.86913903,105.7780131,61.90913413,80.49016934,11.96836032
88.7862983,105.876833,175.9857358,71.84429604,98.33656156,12.06500473
107.3454655,114.9530073,278.8312412,81.69677543,107.5097297,12.35153627
146.5178818,195.035962,498.1729414,92.16043293,157.5755301,12.92415373
166.9697847,202.1993137,522.0655656,93.8019529,202.8543264,12.87006075
126.4423197,138.9998554,343.9597767,90.42049883,136.9152152,12.27197155
100.7260238,99.79153213,180.0183853,85.64403504,101.3005444,11.47230038
85.24251351,85.64703319,114.6480977,71.42732432,86.59287651,9.416384629
86.41217718,93.60409416,64.91191413,53.78227778,92.54349507,3.150085698
77.0576977,89.90390889,40.87871096,44.28080811,88.69979572,2.491100828
67.59177778,86.19503343,36.31602661,38.25448288,86.45301087,1.506017256
63.42280991,89.64939522,26.22580581,35.05713213,86.35616216,1.394447645
54.69526345,86.1928463,22.1008745,34.62077633,84.66306306,1.00259374
63.59159159,89.98074329,22.10069217,34.9640015,86.51744144,0.85
86.82452452,122.0059927,49.17702703,47.76523547,119.0579046,2.434420668
102.2231832,134.9817818,75.91517192,70.8757958,122.0116817,3.91312486
106.9778017,122.5490183,108.6642813,85.80485135,109.3267055,5.289898619
95.70055055,98.28871608,99.98883415,83.22645766,101.9494467,5.392029893
66.71066066,75.69464232,69.51025261,69.9336612,60.76378595,5.806111945
47.20908408,50.36989704,23.08655865,51.15257407,46.34409459,6.053932717
36.51084084,39.12756113,14.08897146,42.75861393,32.31668942,7.159596723
16.97450784,17.5299303,15.41221722,30.62373592,16.71995195,7.314268284
11.56776062,19.99300129,15.28813278,24.17652259,8.385033146,5.626820731
29.7449227,53.34991412,19.99542452,24.24023067,27.5003043,3.28900161
40.83063063,82.61312863,24.36019156,28.16195797,49.91067286,5.449849108
68.19263708,104.610012,52.34562267,49.51042853,100.7818384,7.050202261
87.8084127,119.4096884,112.3964268,69.71344698,116.1038096,7.513763764
110.5051278,158.6059643,183.4002407,84.4562927,122.7427252,7.599971584
105.790733,151.240677,172.4035398,91.90233349,142.524843,7.973749176
96.54942225,120.4133597,149.0598649,86.79784933,119.9727108,8.283060647
92.56207875,99.99788988,95.95030039,78.14114475,103.4028691,7.546520587
80.70945208,100.0216216,72.05008793,58.82117936,94.19714032,7.13491858
60.23898143,85.98632914,74.42489489,42.63907828,84.8479166,3.672873939
48.41603604,80.03001674,69.79960628,27.89609081,76.32985986,1.210593036
40.34642643,64.068869,56.16092159,21.29830629,63.04234234,1.006838629
31.25415415,61.94022643,16.00442033,13.85587959,52.31710188,0.279685313
38.17784451,62.88023389,8.008648649,10.44726059,49.84038288,0
45.15740741,56.61069104,6.307569585,16.46281917,54.33413381,1.00198951
75.24337538,81.12260002,20.00442679,34.04627148,81.27510911,1.955661061
87.69429942,86.66025691,33.02778296,55.32340006,86.98756131,5.569682709
87.90109373,85.23609379,67.44410961,67.00320831,86.85734797,8.897605001
53.17870659,51.80235394,21.49327261,51.8763449,50.23223587,9.967590072
0,0.190844248,17.44538438,27.22452783,-4.143059309,8.038257896
-4.484268651,-4.9207551,2.90626234,11.35093694,-10.33140625,16.39465493
