OWPP_BE,OWPP_DE,OWPP_DK,OWPP_GB,OWPP_NL,OWPP_NO,L_BE,L_DE,L_DK,L_GB,L_NL,L_NO
0.934471768,0.404642342,0.388899621,0.400491013,0.77766879,0.066807114,0.70312554,0.74050155,0.59340836,0.535528596,0.694513054,0.530194214
0.951860038,0.460807598,0.423107881,0.103664579,0.788755647,0.095888811,0.701508851,0.701355459,0.585209003,0.52270364,0.704580715,0.520299481
0.945704116,0.531495717,0.543637666,0.088112077,0.796241291,0.119622698,0.672836095,0.650090476,0.572508039,0.495320624,0.686325873,0.502723278
0.912993509,0.727239426,0.597775256,0.110151358,0.805532146,0.145067694,0.629598111,0.613862399,0.511897106,0.451646447,0.651921598,0.486491863
0.920754717,0.795879692,0.643429197,0.112944277,0.867816568,0.179883273,0.605166651,0.591441606,0.502572347,0.391334489,0.622750278,0.48262335
0.901240025,0.795436328,0.672747688,0.112865444,0.860899659,0.207077508,0.590199153,0.581304476,0.514469453,0.359098787,0.607165301,0.470600322
0.787404323,0.775879665,0.65482256,0.113304653,0.842587348,0.243210974,0.585328788,0.585568341,0.526366559,0.34592721,0.600071773,0.457313389
0.53261522,0.731594663,0.648552387,0.111446462,0.753795781,0.282235213,0.58917972,0.604819947,0.519453376,0.338994801,0.60353984,0.458703113
0.392829723,0.792503099,0.738749507,0.08902428,0.757175948,0.298838686,0.603370981,0.637520127,0.536495177,0.333795494,0.6043679,0.465462594
0.469874136,0.775014565,0.86986373,0.08972251,0.845965213,0.314729595,0.654932287,0.727734987,0.588585209,0.334835355,0.600922154,0.499293904
0.47240537,0.817636953,0.744633328,0.108079193,0.723019678,0.286348547,0.710844775,0.805131256,0.670257235,0.383015598,0.604235672,0.528690519
0.522643836,0.871132564,0.806675038,0.154286229,0.714898526,0.280071304,0.753158769,0.844364783,0.702250804,0.461005199,0.585241491,0.534414856
0.409310658,0.89399418,0.913441029,0.21408622,0.597322576,0.27505237,0.785034845,0.862049122,0.720096463,0.539341421,0.547592087,0.543919878
0.325538003,0.899000945,0.84880754,0.168881481,0.489670687,0.243389711,0.795694295,0.874867367,0.759646302,0.574350087,0.493988181,0.540165337
0.205271852,0.837288236,0.421240512,0.162653723,0.382529968,0.259981268,0.806841894,0.88278749,0.806430868,0.566724437,0.445736376,0.558425372
0.277491101,0.687101496,0.329538229,0.137708906,0.345435623,0.29224925,0.802162416,0.879257766,0.810771704,0.557019064,0.412626939,0.551591544
0.380950608,0.670168519,0.213222096,0.111401414,0.292384492,0.366549018,0.794451184,0.869026167,0.823954984,0.55389948,0.419534495,0.556310558
0.420533699,0.570467113,0.163302184,0.095826389,0.260772557,0.327887019,0.776874109,0.847372061,0.817363344,0.533102253,0.437106871,0.552433875
0.354065561,0.553139434,0.174321268,0.074383981,0.215220885,0.345410392,0.771725024,0.833698071,0.802090032,0.52339688,0.447492874,0.556067499
0.541981714,0.576448468,0.150552564,0.10596198,0.286664917,0.417462841,0.760519456,0.821366379,0.788263666,0.511958406,0.482569805,0.564358862
0.661405672,0.499265341,0.60302723,0.179996847,0.383292117,0.442407373,0.757342096,0.820610552,0.781993569,0.52270364,0.541488846,0.540323427
0.861824442,0.630514505,0.899363324,0.18326276,0.56661555,0.424991242,0.75669136,0.823850522,0.752090032,0.55389948,0.591538808,0.529013235
0.888825815,0.615988938,0.872423313,0.154004685,0.754995418,0.388869691,0.740357982,0.815413297,0.695819936,0.560831889,0.643955366,0.544484428
0.935495428,0.687957134,0.894525874,0.136447588,0.771527845,0.388895906,0.721685549,0.780112232,0.656270096,0.547313692,0.669142077,0.535711849
0.963697276,0.760318681,0.805636716,0.127821073,0.814673335,0.37689908,0.698538968,0.74364312,0.630385852,0.540034662,0.685540895,0.525587947
0.929204569,0.800602596,0.742657298,0.114442092,0.765976357,0.365066693,0.689432383,0.704741134,0.618167203,0.532755633,0.674958398,0.514651942
0.850447851,0.819537469,0.816213105,0.117764314,0.707663862,0.347798318,0.660771338,0.65284596,0.596302251,0.514384749,0.629986555,0.503890368
0.788274434,0.722820658,0.862921466,0.107887743,0.642148939,0.359969114,0.630236745,0.616290688,0.543086817,0.463084922,0.603000549,0.493127568
0.842509829,0.640544256,0.903432095,0.089756295,0.624997122,0.3693111,0.597456394,0.594385651,0.533762058,0.406932409,0.583010821,0.487134845
0.851755345,0.55973582,0.935929941,0.090781116,0.674495393,0.336413964,0.582918491,0.5825662,0.547749196,0.378856153,0.571480122,0.476575071
0.795993765,0.665529421,0.793297596,0.068663003,0.730150726,0.265319546,0.574420677,0.585184531,0.539871383,0.362911612,0.573468943,0.464041007
0.846101947,0.634533164,0.783304759,0.064665075,0.751601435,0.24120912,0.573336834,0.604468719,0.533118971,0.357019064,0.581400768,0.471876482
0.75834167,0.668253134,0.913642254,0.060025226,0.745547988,0.19406069,0.590230578,0.637284539,0.523954984,0.355285962,0.592201085,0.473974956
0.757532048,0.690395634,0.960398909,0.055520519,0.694424105,0.210861965,0.647107068,0.721072899,0.565434084,0.357712305,0.600107602,0.504892832
0.701407533,0.686039046,0.946019366,0.170672102,0.636284302,0.197249357,0.708606043,0.802860153,0.639067524,0.40797227,0.621335297,0.523761535
0.59020543,0.746994792,0.914185562,0.258649038,0.605505897,0.19473989,0.752841795,0.844268624,0.67926045,0.487348354,0.624528814,0.528734637
0.539980923,0.705747102,0.928267291,0.263683049,0.664295023,0.188269612,0.78189008,0.855392378,0.709967846,0.551819757,0.602542159,0.525123071
0.606421143,0.695460524,0.841040253,0.229053111,0.629772645,0.184501836,0.790793677,0.865619771,0.756752412,0.590294627,0.576260231,0.5323605
0.637228672,0.711759545,0.510520046,0.216428668,0.661069128,0.201431802,0.799465593,0.872210145,0.784405145,0.601039861,0.557700128,0.543121257
0.772621734,0.693751952,0.319396486,0.203353755,0.672637221,0.192978735,0.785065293,0.864041952,0.799839228,0.606239168,0.526049889,0.540260518
0.845697136,0.688753297,0.190793551,0.214671832,0.65179439,0.15623518,0.781368945,0.847943776,0.790032154,0.616637782,0.515991186,0.536761699
0.94919852,0.624475026,0.225496825,0.197052795,0.624223459,0.139786612,0.771934454,0.82820865,0.738585209,0.607279029,0.513202457,0.537812775
0.947314054,0.599915653,0.36292549,0.179433758,0.725218629,0.178975289,0.747854711,0.817027559,0.718167203,0.5847487,0.518139249,0.538391213
0.956741037,0.47654836,0.61121709,0.161814721,0.740392542,0.218206863,0.731823474,0.810800549,0.71977492,0.570537262,0.542743732,0.53072445
0.976818742,0.420422304,0.728064456,0.144195684,0.759326545,0.205437894,0.73264753,0.815241597,0.720578778,0.570883882,0.571690834,0.518167101
0.961822116,0.344831502,0.756646464,0.089125636,0.712665036,0.189587499,0.73440514,0.809051927,0.690032154,0.608665511,0.588428183,0.520189594
0.945062001,0.281161505,0.85611201,0.034708771,0.693155391,0.147791645,0.714165008,0.783981634,0.643890675,0.614211438,0.605511173,0.512191944
0.90885699,0.219743471,0.843958016,0.023582143,0.698589448,0.135070339,0.697508215,0.747805757,0.610289389,0.59965338,0.630742814,0.513295307
0.814936138,0.152446813,0.811271018,0.015203388,0.699805203,0.1239386,0.677186692,0.708843986,0.586334405,0.582668977,0.652305059,0.502146065
0.673722169,0.130657111,0.700862853,0.018176494,0.646463949,0.131102378,0.677723832,0.674692729,0.581993569,0.557365685,0.657652469,0.497264467
0.499322988,0.136620893,0.710199696,0.027411145,0.571980529,0.128557164,0.649726599,0.628392997,0.566881029,0.529289428,0.637938286,0.494072842
0.453397855,0.143714712,0.550958234,0.02178026,0.54003242,0.103467259,0.624257163,0.585601371,0.493086817,0.487001733,0.612536313,0.476790352
0.537947561,0.166078894,0.479462971,0.024606964,0.568268792,0.102146989,0.598106544,0.55788975,0.468971061,0.429809359,0.586382774,0.473305422
0.640304306,0.28447727,0.40181827,0.049213929,0.591096436,0.099332477,0.576553426,0.542733513,0.451446945,0.395493934,0.570993012,0.469599084
0.688872345,0.367479545,0.295128744,0.088483715,0.69129722,0.109813613,0.565953896,0.533599419,0.443729904,0.38440208,0.556345716,0.460542597
0.833966917,0.497162067,0.292122441,0.067593135,0.790100346,0.093052851,0.56055088,0.536680376,0.438906752,0.372616984,0.550771244,0.447069795
0.731596212,0.674922513,0.264631074,0.068527862,0.789879299,0.091723048,0.553609444,0.532815595,0.437459807,0.358058925,0.545340374,0.447420699
0.660628621,0.776548765,0.175077874,0.079508086,0.714039669,0.094766343,0.561553333,0.545816298,0.468167203,0.34627383,0.532524364,0.451920756
0.744778168,0.788868328,0.234254139,0.06762692,0.708062206,0.086544442,0.586022073,0.593451744,0.51221865,0.364991334,0.515249146,0.459997655
0.849675453,0.716271582,0.276096878,0.046601198,0.728152098,0.080136126,0.622654528,0.640991583,0.561093248,0.405892548,0.486218868,0.478532204
0.918069935,0.641041688,0.12428062,0.066365602,0.805730167,0.074530935,0.662654254,0.675840469,0.601607717,0.449566724,0.4580421,0.492013175
0.935890934,0.356338681,0.121773356,0.091468084,0.693180719,0.068820884,0.689484887,0.693549355,0.639549839,0.489774697,0.416384059,0.498477718
0.934388014,0.252215805,0.24187252,0.083404658,0.645070896,0.085831878,0.704273793,0.708695834,0.659807074,0.512305026,0.367118791,0.502461428
0.844519926,0.244993573,0.051018601,0.136515158,0.507964577,0.087035373,0.700219482,0.722545869,0.679581994,0.516464471,0.333436082,0.505736797
0.85421213,0.245491005,0.020790573,0.189625659,0.35816421,0.113569473,0.688417048,0.711490314,0.695337621,0.517157712,0.31163668,0.506216378
0.861987297,0.232344191,0.021684012,0.199817559,0.322617189,0.133945488,0.673604135,0.694833766,0.698392283,0.506412478,0.30046911,0.500590898
0.742614522,0.286252077,0.021333881,0.204581287,0.305242023,0.153380154,0.663102977,0.686338342,0.697588424,0.487001733,0.307724156,0.496924185
0.749761534,0.345810146,0.019229067,0.209345016,0.40261065,0.14753903,0.65634462,0.680755658,0.681832797,0.493587522,0.360238391,0.493516054
0.862899286,0.328049916,0.262433696,0.225269156,0.577746156,0.122685058,0.665581002,0.679330094,0.690836013,0.500866551,0.445111208,0.503280475
0.884614848,0.575803698,0.560757894,0.197306185,0.667230795,0.135723325,0.66146716,0.677902014,0.662057878,0.546620451,0.522402675,0.506568915
0.842570318,0.60644175,0.451279389,0.167428713,0.674571377,0.112442238,0.656685603,0.665787775,0.623472669,0.550433276,0.588313443,0.514232002
0.900058163,0.712058275,0.783727332,0.151223028,0.820236335,0.130642428,0.644068286,0.641018579,0.586173633,0.522357019,0.625138626,0.511482784
0.79863667,0.618766719,0.832323184,0.12066985,0.732688154,0.165987069,0.624592485,0.616360264,0.559003215,0.507105719,0.646391913,0.500893189
0.700411791,0.503240745,0.86059128,0.074969593,0.634755398,0.156096956,0.630237526,0.601564565,0.549517685,0.49237435,0.649601496,0.482957096
0.687750971,0.419608569,0.947150251,0.053966395,0.621140323,0.146738289,0.615208351,0.566861349,0.536977492,0.477642981,0.644446884,0.475299728
0.608984948,0.452351247,0.339048125,0.04915762,0.671085292,0.076161016,0.569433007,0.526532283,0.522347267,0.445407279,0.586142773,0.469873597
0.530958751,0.590298176,0.120960407,0.047029145,0.627249032,0.07944501,0.549717328,0.503970577,0.50096463,0.398266898,0.562594977,0.472526
0.477798199,0.652875984,0.109124349,0.044179918,0.613970131,0.138854796,0.5383238,0.487773346,0.491318328,0.3694974,0.550607452,0.468469168
0.431672987,0.568376005,0.046668115,0.047828731,0.592298376,0.204796824,0.534114515,0.478294505,0.47733119,0.359792028,0.545231322,0.464411927
0.363469279,0.615203589,0.13747696,0.044236227,0.51855408,0.264678476,0.53006118,0.479152043,0.464951768,0.350086655,0.537699024,0.44143492
0.41368448,0.637154146,0.269029854,0.049045002,0.495942878,0.309086273,0.517421808,0.48674128,0.459324759,0.339688042,0.525895055,0.434056559
0.430132843,0.617993536,0.330954853,0.045779089,0.489240107,0.323521071,0.517948993,0.503738023,0.474437299,0.327209705,0.515234359,0.438268622
0.410636763,0.5503995,0.281626542,0.069349971,0.4012199,0.309960892,0.538346051,0.537437756,0.511254019,0.338994801,0.531302891,0.446484004
0.393378778,0.499161259,0.106886726,0.093326276,0.326273665,0.269394749,0.574495822,0.575277542,0.558842444,0.365684575,0.552174566,0.454501262
0.339631948,0.391129212,0.026288042,0.059304473,0.306814676,0.2796757,0.610340133,0.615651913,0.622347267,0.407279029,0.570031729,0.475562395
0.397538562,0.313018806,0.023454793,0.057153475,0.250010362,0.273801211,0.633465244,0.646477142,0.666881029,0.452686308,0.560788715,0.489802771
0.368722518,0.277310459,0.023173078,0.107414748,0.263871812,0.21902667,0.6625633,0.671267577,0.691800643,0.491854419,0.533261997,0.494773831
0.544754903,0.256112809,0.02351516,0.14206721,0.300167166,0.205847797,0.675059213,0.670166142,0.703054662,0.517157712,0.530508244,0.500177903
0.50777284,0.247494252,0.021563277,0.131965404,0.336777973,0.21587375,0.65269453,0.652146987,0.701607717,0.534488735,0.538902725,0.505582383
0.630542307,0.247771354,0.01714035,0.113924051,0.340478197,0.225411155,0.634452472,0.636917382,0.688585209,0.539688042,0.538700402,0.506149383
0.720750064,0.228754026,0.020452515,0.101986576,0.358942477,0.260355424,0.615805412,0.628276771,0.676205788,0.516811092,0.556338607,0.5067748
0.717157946,0.176620947,0.03465498,0.090049101,0.537052899,0.288376615,0.615579196,0.629329214,0.659646302,0.500519931,0.577479003,0.506329124
0.662154805,0.190357111,0.173560637,0.084834902,0.51352067,0.294205824,0.627882466,0.643544544,0.653215434,0.52270364,0.603829462,0.512846772
0.799706861,0.297674098,0.366624007,0.082548763,0.682683319,0.330403636,0.643331476,0.658100276,0.643086817,0.555979203,0.634957187,0.511421509
0.94569481,0.300047716,0.262546382,0.067165188,0.751394204,0.326135397,0.642381918,0.648545549,0.597266881,0.558752166,0.634255384,0.514507741
0.857976409,0.217192778,0.201269328,0.034010541,0.780447987,0.30065942,0.632735265,0.645095435,0.553858521,0.536915078,0.63905554,0.510946013
0.826201056,0.257772719,0.194214377,0.010901392,0.780818701,0.286086399,0.6314781,0.622109064,0.524115756,0.524436742,0.638129518,0.513584935
0.81930996,0.261568345,0.212642568,0.012759584,0.776093834,0.282359137,0.63938549,0.612055647,0.510610932,0.509185442,0.635367093,0.507847526
0.814182351,0.251689986,0.179102375,0.007263841,0.772504133,0.292237334,0.618296124,0.578527235,0.498874598,0.488734835,0.60817848,0.501639522
0.712300212,0.33371632,0.162654239,0.004133069,0.725333757,0.281432088,0.581743108,0.556662469,0.473151125,0.447487002,0.605366433,0.481820235
0.615447968,0.455289883,0.125966886,0.003930357,0.638248392,0.216662576,0.558794246,0.538890936,0.461254019,0.398960139,0.58161802,0.47333034
0.507572761,0.475031732,0.123238275,0.004639849,0.50919645,0.187607093,0.544398045,0.530331969,0.458038585,0.370883882,0.574759516,0.467224054
0.398385408,0.504268051,0.116493211,0.00719627,0.415698437,0.207830586,0.540117909,0.53618541,0.45,0.365684575,0.569765425,0.458508257
0.28167415,0.468658379,0.085456258,0.013885761,0.324279642,0.20667952,0.549991168,0.561165439,0.447749196,0.360831889,0.565518066,0.454737376
0.201586674,0.421395541,0.104528369,0.023998829,0.24355857,0.192883409,0.569835081,0.605385077,0.462379421,0.355285962,0.571688701,0.464180715
0.167107926,0.335239707,0.109933274,0.034674985,0.209121387,0.186744389,0.620553593,0.708775961,0.522990354,0.354246101,0.579530383,0.492414324
0.09573087,0.265119309,0.088675859,0.051364926,0.134488301,0.188948812,0.681251934,0.789894066,0.602572347,0.404506066,0.580876264,0.515414207
0.032785055,0.199816437,0.116541505,0.074395243,0.088285002,0.180112056,0.727848602,0.830258024,0.649356913,0.487694974,0.560360467,0.529056945
0.017197497,0.152982094,0.176635356,0.089823866,0.070808523,0.148763974,0.759220718,0.841644225,0.674598071,0.56152513,0.51014913,0.525389006
0.026438359,0.140544932,0.223907147,0.107403487,0.072137104,0.146197311,0.767663296,0.848265732,0.700803859,0.596880416,0.469078579,0.53110068
0.016248284,0.126257267,0.228000064,0.122302806,0.059795348,0.132775356,0.779305485,0.861366112,0.724598071,0.601733102,0.448393872,0.532297999
0.002042668,0.085039315,0.164115133,0.096749854,0.059201286,0.152781981,0.773624531,0.862861321,0.723151125,0.604506066,0.430090546,0.529398861
0.003205919,0.050085226,0.193683143,0.134082616,0.056698396,0.149874527,0.779263131,0.851159578,0.722186495,0.610398614,0.423522375,0.521271715
0.004369169,0.045079812,0.191477716,0.15830668,0.04626777,0.164783573,0.768107139,0.835388184,0.706913183,0.593760832,0.434378284,0.523032767
0.00553242,0.042931932,0.106753918,0.186173927,0.020637903,0.156509243,0.745841608,0.826455752,0.683440514,0.571577123,0.458994994,0.527444996
0.00669567,0.022022198,0.091666063,0.214041173,0.006822504,0.169278212,0.737702147,0.810053652,0.669292605,0.570883882,0.480760558,0.531423805
0.007858921,0.005536639,0.046104685,0.186359746,0.000501959,0.157755636,0.739243496,0.811884332,0.683279743,0.583362218,0.529028003,0.520508634
0.009022172,0.000555556,0.034811935,0.173600162,0,0.131428871,0.731541046,0.811393813,0.659646302,0.594627383,0.580115456,0.517162186
0.010185422,8.11E-05,0.032296622,0.141143745,0.004156132,0.10756391,0.718861467,0.798748233,0.629742765,0.605892548,0.62507365,0.523402461
0.02567992,6.22E-05,0.023897488,0.10207667,0.013994999,0.111560469,0.697029825,0.774462109,0.5914791,0.575043328,0.654042079,0.520161816
0.077686527,1.35E-05,0.019514806,0.100691473,0.040129128,0.106856112,0.674527148,0.736945106,0.566398714,0.563951473,0.680660975,0.516818228
0.111634832,0.000233847,0.015148222,0.162327132,0.079482291,0.106684524,0.676286905,0.697910896,0.558681672,0.548353553,0.68647303,0.501072522
0.153093083,0.001248988,0.008258276,0.079924771,0.146302769,0.095738672,0.654621167,0.647321958,0.543247588,0.517504333,0.658261712,0.490149998
0.196291557,0.007510148,0.010258453,0.069946844,0.221000327,0.087075887,0.610561664,0.608830605,0.504019293,0.472097054,0.630596226,0.472285801
0.216774073,0.013576661,0.007815581,0.096276859,0.25947391,0.09700413,0.587100451,0.586227595,0.485048232,0.411438475,0.607257719,0.47452194
0.176004467,0.021082754,0.008032904,0.117201225,0.213818622,0.091234501,0.569354935,0.576477654,0.478778135,0.378162912,0.59428403,0.467853555
0.125677593,0.038967341,0.008121443,0.113383486,0.181497497,0.077436006,0.56406083,0.579962005,0.475241158,0.365684575,0.585236941,0.459980498
0.144354745,0.0703583,0.008821707,0.114633542,0.231787851,0.069738401,0.567057062,0.596866725,0.46977492,0.360485269,0.585734857,0.461270547
0.248112044,0.079760854,0.018029765,0.115151583,0.340646284,0.069528683,0.58549235,0.630853591,0.478778135,0.349740035,0.593082889,0.467183204
0.277933136,0.11821319,0.038313251,0.115297986,0.419202944,0.073885098,0.632426487,0.726714333,0.536655949,0.349740035,0.611719628,0.494203971
0.176823395,0.144527095,0.062094028,0.078753547,0.433550235,0.075991811,0.683055801,0.804439834,0.605305466,0.396187175,0.629050154,0.516227534
0.161138124,0.167292738,0.080816008,0.157236812,0.368988575,0.079161414,0.733095667,0.841078819,0.647266881,0.479029463,0.625826495,0.517131957
0.153963195,0.221529091,0.113696182,0.198984188,0.264000755,0.08973311,0.767662711,0.850501323,0.669453376,0.56187175,0.59181862,0.518342757
0.136686597,0.287582168,0.168582329,0.22682328,0.2197201,0.088620174,0.777817617,0.86011418,0.690514469,0.6,0.544459566,0.513504869
0.084163507,0.384376026,0.258558102,0.269133745,0.169699147,0.082328633,0.78406733,0.871580162,0.699517685,0.594800693,0.504937645,0.51995062
0.034478747,0.467839237,0.337691868,0.354802018,0.099685009,0.092316455,0.777001367,0.870192145,0.709646302,0.609705373,0.471299581,0.513257725
0.035362818,0.5314822,0.393097176,0.412878959,0.088395526,0.109868426,0.776256359,0.859245057,0.734405145,0.627729636,0.450042882,0.510949689
0.050885234,0.544579001,0.425691611,0.43021082,0.087976459,0.116226696,0.76163121,0.845619887,0.733279743,0.62287695,0.426584374,0.50761999
0.013158691,0.560306245,0.496023793,0.448922249,0.070246697,0.119315271,0.751547741,0.842232213,0.721382637,0.612478336,0.425173659,0.508265423
0.011597608,0.591783714,0.591436666,0.467633677,0.113675403,0.10940371,0.746369965,0.826049669,0.695016077,0.607279029,0.450782078,0.512924388
0.010036526,0.590842918,0.651140141,0.414072706,0.088833013,0.08245494,0.750951852,0.825100972,0.692765273,0.61559792,0.514999477,0.508827522
0.008475444,0.64613226,0.697385684,0.525384026,0.163910495,0.075350742,0.74948838,0.821455815,0.66221865,0.657538995,0.567696983,0.515502443
0.006914361,0.679204757,0.750859231,0.654241182,0.063912337,0.066261371,0.73171222,0.807464282,0.626688103,0.635355286,0.61398826,0.51594771
0.017188191,0.680551069,0.785486039,0.707565656,0.044515517,0.054688747,0.70976952,0.776364228,0.593247588,0.596187175,0.655665638,0.517097234
0.02356513,0.703120713,0.805717206,0.487623316,0.029173517,0.063504055,0.688699671,0.741942111,0.57266881,0.565337955,0.681496285,0.514950148
0.02994207,0.697373205,0.832415747,0.459513942,0.043104044,0.084854782,0.691155836,0.702547986,0.565916399,0.536568458,0.691748354,0.503274756
0.173836168,0.511206422,0.773810961,0.279922519,0.128506233,0.140363337,0.661061183,0.655238081,0.548874598,0.499133449,0.671518625,0.492973154
0.236963451,0.36560336,0.730527451,0.223669985,0.193770176,0.180807939,0.618231714,0.600977577,0.518006431,0.442634315,0.633354243,0.477917
0.170132378,0.318978533,0.748150742,0.1720573,0.246535789,0.228950147,0.59108801,0.585181497,0.509324759,0.387868284,0.607908479,0.475126523
0.140101901,0.232803775,0.760095461,0.168982837,0.292752902,0.294892174,0.577038647,0.57924331,0.511736334,0.363951473,0.599400823,0.464387825
0.160677477,0.439743768,0.657128599,0.139589621,0.347208599,0.317193782,0.57207557,0.580291166,0.508842444,0.355979203,0.597371907,0.453321509
0.289170137,0.67245833,0.770575262,0.133192937,0.338737457,0.351087078,0.577461605,0.597597039,0.503215434,0.349740035,0.596307828,0.452871339
0.344554824,0.589222208,0.785775803,0.155705212,0.401413315,0.368264893,0.589827137,0.634524813,0.508199357,0.34592721,0.603897424,0.457925734
0.412698043,0.643557236,0.736354929,0.175739898,0.396202607,0.377571131,0.633905768,0.724502705,0.558038585,0.355285962,0.616791634,0.48704906
0.371849336,0.559697972,0.73464854,0.18695662,0.367259347,0.39021141,0.692036495,0.79772496,0.620096463,0.403466205,0.627042423,0.509352447
0.338771142,0.488554324,0.693011051,0.272005496,0.367834989,0.394720348,0.731369286,0.838672976,0.672829582,0.489081456,0.626002799,0.507201276
0.459823651,0.465272324,0.566484759,0.320645074,0.452265495,0.40836632,0.755928201,0.851972087,0.685691318,0.577469671,0.608473362,0.521101779
0.42258102,0.474319376,0.427554955,0.316061534,0.446050868,0.418656804,0.769506591,0.861462478,0.699196141,0.626343154,0.584950589,0.522184717
0.563566992,0.438589401,0.385515015,0.3441146,0.504068635,0.457321186,0.787872199,0.875063306,0.709646302,0.640901213,0.567206033,0.533771057
0.691603657,0.34873932,0.444868359,0.311241497,0.486665838,0.478822052,0.785513235,0.87118856,0.728617363,0.649913345,0.547568486,0.530133756
0.553921318,0.268578357,0.396002865,0.308167035,0.544478676,0.474019985,0.776819848,0.85685304,0.730707395,0.652686308,0.525740931,0.531170125
0.702970942,0.240535605,0.279694782,0.306905716,0.648114889,0.434643038,0.7680763,0.83631123,0.71977492,0.642287695,0.508234101,0.531207299
0.794397785,0.210784281,0.227967868,0.334339385,0.633164325,0.403731075,0.758733155,0.822820628,0.705305466,0.629809359,0.544674685,0.54132344
0.852783659,0.197669908,0.207507304,0.348968422,0.709199674,0.381038629,0.731063047,0.80847011,0.696463023,0.627729636,0.508480357,0.545314912
0.92052672,0.242491542,0.207607917,0.322469481,0.817592989,0.358415294,0.735316248,0.807900877,0.701607717,0.64610052,0.551684896,0.540933321
0.905181118,0.263380999,0.20645691,0.312559124,0.871380941,0.385592847,0.731828939,0.803697728,0.684083601,0.683882149,0.591270372,0.541392885
0.872316963,0.255307185,0.248533069,0.348011172,0.882569112,0.438425113,0.722145787,0.791854487,0.65659164,0.668630849,0.639255304,0.537330742
0.879654747,0.23459345,0.220429978,0.299990991,0.8434416,0.448453449,0.71074777,0.764117008,0.621221865,0.628422877,0.6810369,0.522326876
0.892529605,0.197484722,0.183577621,0.226485427,0.812987856,0.456413202,0.688518738,0.727415134,0.606270096,0.591681109,0.695935002,0.511196016
0.815629435,0.190227346,0.134225163,0.297648543,0.724170961,0.441594715,0.68831165,0.687422332,0.603858521,0.558405546,0.695573579,0.500019812
0.735797874,0.182345475,0.127379486,0.372696968,0.655711056,0.34351578,0.660015595,0.637400488,0.586334405,0.519237435,0.664563864,0.488068681
0.704697206,0.199754258,0.118662417,0.299236452,0.601913893,0.404160043,0.619780284,0.601266227,0.504019293,0.461005199,0.620506953,0.473807471
0.650280343,0.251319615,0.11012645,0.274088923,0.5500624,0.280126117,0.593202412,0.582085748,0.490514469,0.398266898,0.596998825,0.464335128
0.493539306,0.30116829,0.115611845,0.273987567,0.470345247,0.303948181,0.576752511,0.572744958,0.488745981,0.362218371,0.582312572,0.452854999
0.341069725,0.339781481,0.139493235,0.245101131,0.40253006,0.338015448,0.570573258,0.579064093,0.478135048,0.352166378,0.571462776,0.443238456
0.292334179,0.345005873,0.153297274,0.229931528,0.305730167,0.256587649,0.567794653,0.594852898,0.474276527,0.343847487,0.569337035,0.436367045
0.287457832,0.319540848,0.1516754,0.217160683,0.23773538,0.240403612,0.57628954,0.628747362,0.486334405,0.334142114,0.570692584,0.443374896
0.191978224,0.270635673,0.130884827,0.162710032,0.18793317,0.237860781,0.629604162,0.715319169,0.538102894,0.337608319,0.594682846,0.473488431
0.185626876,0.216746711,0.12008709,0.125658813,0.216282368,0.244891102,0.687911723,0.792159721,0.607395498,0.377816291,0.605366718,0.507741315
0.163362259,0.165015092,0.11560782,0.323426731,0.211935123,0.243013172,0.728404674,0.829860355,0.653215434,0.43824379,0.59173715,0.502563962
0.139520275,0.145672,0.10762321,0.338979233,0.167935381,0.243916389,0.758167323,0.847367303,0.674598071,0.498671288,0.530567676,0.508544839
0.117874509,0.142239987,0.1147667,0.341513131,0.148527048,0.236342708,0.769525133,0.856122829,0.693247588,0.559098787,0.466587434,0.519788854
0.079040551,0.135709835,0.100081295,0.259516194,0.110283722,0.261356351,0.781253397,0.864993236,0.698553055,0.552166378,0.415908323,0.524063826
0.044296582,0.090988228,0.08608408,0.273120411,0.109086388,0.271232165,0.763095072,0.868871912,0.694533762,0.544887348,0.379600251,0.51840199
0.044492008,0.081737066,0.065245213,0.371852336,0.104508886,0.275567132,0.761574998,0.858151379,0.711254019,0.542461005,0.378931007,0.519183454
0.04175139,0.097130437,0.069913634,0.261914951,0.102240858,0.273138693,0.750947753,0.83830444,0.696302251,0.527209705,0.387149042,0.52493802
0.012418863,0.104458103,0.100721191,0.30355534,0.071814745,0.275784,0.743575746,0.824329319,0.683601286,0.504679376,0.397917226,0.525024214
0.00463439,0.098920112,0.141823421,0.34519573,0.046601642,0.257657688,0.73545307,0.805516238,0.67266881,0.503639515,0.443448691,0.518927732
0.001558756,0.085684084,0.160118803,0.344891662,0.021086903,0.224236257,0.735513186,0.796693687,0.68585209,0.518890815,0.512813309,0.509567727
0.001938751,0.105988248,0.186020493,0.250777062,0.017329115,0.187135228,0.732340315,0.798522919,0.66414791,0.557365685,0.576395161,0.509974595
0.002318746,0.146869623,0.170437624,0.281071219,0.021669453,0.15783428,0.720357729,0.792575561,0.632475884,0.556325823,0.632595852,0.508155945
0.002698741,0.1730443,0.143513711,0.311365377,0.03189515,0.128700153,0.700486295,0.76935267,0.608199357,0.526169844,0.669730989,0.502842152
0.003078737,0.189167598,0.177939294,0.23236407,0.040670231,0.116817719,0.674337237,0.732361043,0.59340836,0.510571924,0.692124279,0.500711815
